Timestamp,Raw_Temp,Filtered_Temp,Noise,Mode
2026-04-08T22:28:07.662010,23.439,23.528,-0.089,?
2026-04-08T22:28:08.809563,23.411,23.504,-0.093,?
2026-04-08T22:28:09.952831,23.489,23.487,0.002,?
2026-04-08T22:28:11.099998,23.517,23.474,0.043,?
2026-04-08T22:28:12.247523,23.517,23.478,0.039,?
2026-04-08T22:28:13.401386,23.448,23.481,-0.033,?
2026-04-08T22:28:14.567999,23.523,23.491,0.032,?
2026-04-08T22:28:15.742910,23.488,23.498,-0.010,?
2026-04-08T22:28:16.905767,23.564,23.503,0.061,?
2026-04-08T22:28:18.067542,23.564,23.508,0.056,?
2026-04-08T22:28:19.303984,23.504,23.512,-0.008,?
2026-04-08T22:28:20.462249,23.556,23.524,0.032,?
2026-04-08T22:28:21.616990,23.554,23.533,0.021,?
2026-04-08T22:28:22.775675,23.459,23.538,-0.079,?
2026-04-08T22:28:23.932092,23.461,23.529,-0.068,?
2026-04-08T22:28:25.135415,23.516,23.526,-0.010,?
2026-04-08T22:28:26.292974,23.496,23.518,-0.022,?
2026-04-08T22:28:27.454732,23.502,23.512,-0.010,?
2026-04-08T22:28:28.608903,23.470,23.508,-0.038,?
2026-04-08T22:28:29.771427,23.440,23.504,-0.064,?
2026-04-08T22:28:30.919554,23.558,23.502,0.056,?
2026-04-08T22:28:32.097680,23.512,23.502,0.010,?
2026-04-08T22:28:33.265947,23.552,23.505,0.047,?
2026-04-08T22:28:34.440388,23.497,23.507,-0.010,?
2026-04-08T22:28:35.609382,23.538,23.515,0.023,?
2026-04-08T22:28:36.778397,23.591,23.521,0.070,?
2026-04-08T22:28:37.931749,23.525,23.526,-0.001,?
2026-04-08T22:28:39.084881,23.495,23.526,-0.031,?
2026-04-08T22:28:40.244088,23.534,23.528,0.006,?
2026-04-08T22:28:41.392700,23.507,23.527,-0.020,?
2026-04-08T22:28:42.543814,23.570,23.527,0.043,?
2026-04-08T22:28:43.698710,23.514,23.523,-0.009,?
2026-04-08T22:28:44.853321,23.521,23.523,-0.002,?
2026-04-08T22:28:46.007230,23.395,23.520,-0.125,?
2026-04-08T22:28:47.174766,23.497,23.519,-0.022,?
2026-04-08T22:28:48.342714,23.493,23.513,-0.020,?
2026-04-08T22:28:49.494276,23.473,23.507,-0.034,?
2026-04-08T22:28:50.656159,23.424,23.498,-0.074,?
2026-04-08T22:28:51.807174,23.421,23.491,-0.070,?
2026-04-08T22:28:53.028561,23.444,23.479,-0.035,?
2026-04-08T22:28:54.202846,23.395,23.464,-0.069,?
2026-04-08T22:28:55.378428,23.471,23.453,0.018,?
2026-04-08T22:28:56.537714,23.445,23.451,-0.006,?
2026-04-08T22:28:57.692705,23.557,23.449,0.108,?
2026-04-08T22:28:58.841480,23.421,23.448,-0.027,?
2026-04-08T22:28:59.994969,23.521,23.454,0.067,?
2026-04-08T22:29:01.156065,23.425,23.452,-0.027,?
2026-04-08T22:29:02.305741,23.521,23.470,0.051,?
2026-04-08T22:29:03.468859,23.579,23.484,0.095,?
2026-04-08T22:29:04.625644,23.545,23.494,0.051,?
2026-04-08T22:29:05.773607,23.487,23.501,-0.014,?
2026-04-08T22:29:06.927843,23.535,23.510,0.025,?
2026-04-08T22:29:08.083594,23.545,23.520,0.025,?
2026-04-08T22:29:09.247913,23.420,23.524,-0.104,?
2026-04-08T22:29:10.401490,23.492,23.515,-0.023,?
2026-04-08T22:29:11.548197,23.522,23.517,0.005,?
2026-04-08T22:29:12.701279,23.514,23.516,-0.002,?
2026-04-08T22:29:13.853561,23.457,23.510,-0.053,?
2026-04-08T22:29:15.012606,23.572,23.511,0.061,?
2026-04-08T22:29:16.195097,23.414,23.512,-0.098,?
2026-04-08T22:29:17.352682,23.495,23.507,-0.012,?
2026-04-08T22:29:18.536115,23.502,23.504,-0.002,?
2026-04-08T22:29:19.697826,23.522,23.503,0.019,?
2026-04-08T22:29:20.853753,23.470,23.501,-0.031,?
2026-04-08T22:29:22.016036,23.565,23.501,0.064,?
2026-04-08T22:29:23.165531,23.548,23.507,0.041,?
2026-04-08T22:29:24.336523,23.569,23.518,0.051,?
2026-04-08T22:29:25.494798,23.484,23.526,-0.042,?
2026-04-08T22:29:26.641604,23.526,23.532,-0.006,?
2026-04-08T22:29:27.791455,23.544,23.535,0.009,?
2026-04-08T22:29:28.939683,23.459,23.533,-0.074,?
2026-04-08T22:29:30.092030,23.547,23.531,0.016,?
2026-04-08T22:29:31.318148,23.582,23.534,0.048,?
2026-04-08T22:29:32.532516,23.472,23.537,-0.065,?
2026-04-08T22:29:33.933013,23.441,23.519,-0.078,?
2026-04-08T22:29:35.147333,23.506,23.516,-0.010,?
2026-04-08T22:29:36.346142,23.551,23.513,0.038,?
2026-04-08T22:29:37.539348,23.424,23.502,-0.078,?
2026-04-08T22:29:38.730538,23.480,23.496,-0.016,?
2026-04-08T22:29:39.922466,23.480,23.492,-0.012,?
2026-04-08T22:29:41.111940,23.497,23.489,0.008,?
2026-04-08T22:29:42.313010,23.442,23.486,-0.044,?
2026-04-08T22:29:43.505356,23.533,23.485,0.048,?
2026-04-08T22:29:44.695572,23.557,23.488,0.069,?
2026-04-08T22:29:45.884132,23.520,23.497,0.023,?
2026-04-08T22:29:47.072106,23.507,23.503,0.004,?
2026-04-08T22:29:48.258239,23.515,23.508,0.007,?
2026-04-08T22:29:49.454280,23.407,23.510,-0.103,?
2026-04-08T22:29:50.640866,23.377,23.509,-0.132,?
2026-04-08T22:29:51.827563,23.449,23.493,-0.044,?
2026-04-08T22:29:53.010668,23.444,23.480,-0.036,?
2026-04-08T22:29:54.201078,23.436,23.468,-0.032,?
2026-04-08T22:29:55.390705,23.558,23.461,0.097,?
2026-04-08T22:29:56.581268,23.391,23.457,-0.066,?
2026-04-08T22:29:57.772051,23.574,23.453,0.121,?
2026-04-08T22:29:58.961735,23.452,23.453,-0.001,?
2026-04-08T22:30:00.152593,23.501,23.466,0.035,?
2026-04-08T22:30:01.352608,23.465,23.466,-0.001,?
2026-04-08T22:30:02.545620,23.627,23.475,0.152,?
2026-04-08T22:30:03.742879,23.467,23.473,-0.006,?
2026-04-08T22:30:04.936840,23.490,23.478,0.012,?
2026-04-08T22:30:06.138514,23.484,23.479,0.005,?
2026-04-08T22:30:07.327324,23.506,23.482,0.024,?
2026-04-08T22:30:08.522164,23.511,23.484,0.027,?
2026-04-08T22:30:09.711555,23.502,23.489,0.013,?
2026-04-08T22:30:10.908854,23.555,23.494,0.061,?
2026-04-08T22:30:12.097405,23.523,23.498,0.025,?
2026-04-08T22:30:13.295133,23.604,23.505,0.099,?
2026-04-08T22:30:14.487812,23.501,23.510,-0.009,?
2026-04-08T22:30:15.678121,23.460,23.513,-0.053,?
2026-04-08T22:30:16.873930,23.531,23.516,0.015,?
2026-04-08T22:30:18.065332,23.470,23.512,-0.042,?
2026-04-08T22:30:19.356872,23.483,23.504,-0.021,?
2026-04-08T22:30:20.569509,23.451,23.495,-0.044,?
2026-04-08T22:30:21.767781,23.550,23.492,0.058,?
2026-04-08T22:30:22.960928,23.536,23.489,0.047,?
2026-04-08T22:30:24.154128,23.455,23.488,-0.033,?
2026-04-08T22:30:25.346197,23.466,23.482,-0.016,?
2026-04-08T22:30:26.551579,23.441,23.478,-0.037,?
2026-04-08T22:30:27.741525,23.548,23.474,0.074,?
2026-04-08T22:30:28.928425,23.620,23.472,0.148,?
2026-04-08T22:30:30.132085,23.489,23.477,0.012,?
2026-04-08T22:30:31.320783,23.581,23.496,0.085,?
2026-04-08T22:30:32.509040,23.480,23.510,-0.030,?
2026-04-08T22:30:33.721959,23.538,23.518,0.020,?
2026-04-08T22:30:34.923026,23.542,23.523,0.019,?
2026-04-08T22:30:36.117507,23.443,23.527,-0.084,?
2026-04-08T22:30:37.312278,23.348,23.514,-0.166,?
2026-04-08T22:30:38.507531,23.526,23.518,0.008,?
2026-04-08T22:30:39.701326,23.521,23.518,0.003,?
2026-04-08T22:30:40.899210,23.461,23.503,-0.042,?
2026-04-08T22:30:42.111798,23.522,23.508,0.014,?
2026-04-08T22:30:43.325686,23.454,23.511,-0.057,?
2026-04-08T22:30:44.539148,23.460,23.498,-0.038,?
2026-04-08T22:30:45.708542,23.500,23.488,0.012,?
2026-04-08T22:30:46.888688,23.478,23.485,-0.007,?
2026-04-08T22:30:48.073798,23.534,23.483,0.051,?
2026-04-08T22:30:49.264185,23.523,23.488,0.035,?
2026-04-08T22:30:50.447526,23.473,23.491,-0.018,?
2026-04-08T22:30:51.594567,23.540,23.500,0.040,?
2026-04-08T22:30:52.736762,23.501,23.506,-0.005,?
2026-04-08T22:30:53.883723,23.472,23.505,-0.033,?
2026-04-08T22:30:55.035454,23.524,23.504,0.020,?
2026-04-08T22:30:56.190293,23.388,23.503,-0.115,?
2026-04-08T22:30:57.332749,23.504,23.502,0.002,?
2026-04-08T22:30:58.474739,23.515,23.503,0.012,?
2026-04-08T22:30:59.616612,23.540,23.506,0.034,?
2026-04-08T22:31:00.762922,23.530,23.509,0.021,?
2026-04-08T22:31:01.907887,23.558,23.514,0.044,?
2026-04-08T22:31:03.057715,23.413,23.519,-0.106,?
2026-04-08T22:31:04.299110,23.430,23.522,-0.092,?
2026-04-08T22:31:05.458071,23.553,23.524,0.029,?
2026-04-08T22:31:06.611802,23.442,23.502,-0.060,?
2026-04-08T22:31:07.772945,23.581,23.486,0.095,?
2026-04-08T22:31:08.926707,23.492,23.487,0.005,?
2026-04-08T22:31:10.086701,23.561,23.505,0.056,?
2026-04-08T22:31:11.236317,23.477,23.502,-0.025,?
2026-04-08T22:31:12.382737,23.518,23.506,0.012,?
2026-04-08T22:31:13.528550,23.509,23.507,0.002,?
2026-04-08T22:31:14.687438,23.510,23.508,0.002,?
2026-04-08T22:31:15.836910,23.561,23.508,0.053,?
2026-04-08T22:31:16.986618,23.445,23.509,-0.064,?
2026-04-08T22:31:18.139081,23.448,23.509,-0.061,?
2026-04-08T22:31:19.334074,23.496,23.505,-0.009,?
2026-04-08T22:31:20.486728,23.469,23.496,-0.027,?
2026-04-08T22:31:21.639367,23.376,23.483,-0.107,?
2026-04-08T22:31:22.792520,23.508,23.479,0.029,?
2026-04-08T22:31:23.942830,23.485,23.481,0.004,?
2026-04-08T22:31:25.093688,23.437,23.477,-0.040,?
2026-04-08T22:31:26.243192,23.419,23.467,-0.048,?
2026-04-08T22:31:27.390702,23.473,23.468,0.005,?
2026-04-08T22:31:28.537524,23.489,23.470,0.019,?
2026-04-08T22:31:29.686760,23.528,23.470,0.058,?
2026-04-08T22:31:30.835026,23.386,23.471,-0.085,?
2026-04-08T22:31:31.977083,23.470,23.472,-0.002,?
2026-04-08T22:31:33.128434,23.419,23.471,-0.052,?
2026-04-08T22:31:34.347026,23.618,23.471,0.147,?
2026-04-08T22:31:35.503544,23.428,23.459,-0.031,?
2026-04-08T22:31:36.654371,23.518,23.462,0.056,?
2026-04-08T22:31:37.799125,23.417,23.453,-0.036,?
2026-04-08T22:31:38.943099,23.394,23.446,-0.052,?
2026-04-08T22:31:40.087097,23.385,23.438,-0.053,?
2026-04-08T22:31:41.233256,23.463,23.433,0.030,?
2026-04-08T22:31:42.380392,23.412,23.427,-0.015,?
2026-04-08T22:31:43.523661,23.436,23.423,0.013,?
2026-04-08T22:31:44.670592,23.561,23.426,0.135,?
2026-04-08T22:31:45.856097,23.491,23.436,0.055,?
2026-04-08T22:31:47.032544,23.436,23.436,-0.000,?
2026-04-08T22:31:48.284304,23.512,23.451,0.061,?
2026-04-08T22:31:49.515694,23.453,23.462,-0.009,?
2026-04-08T22:31:50.689484,23.632,23.470,0.162,?
2026-04-08T22:31:51.834107,23.544,23.481,0.063,?
2026-04-08T22:31:52.975730,23.596,23.498,0.098,?
2026-04-08T22:31:54.123432,23.451,23.511,-0.060,?
2026-04-08T22:31:55.267908,23.449,23.520,-0.071,?
2026-04-08T22:31:56.412695,23.457,23.503,-0.046,?
2026-04-08T22:31:57.558920,23.555,23.490,0.065,?
2026-04-08T22:31:58.704669,23.429,23.480,-0.051,?
2026-04-08T22:31:59.850962,23.368,23.471,-0.103,?
2026-04-08T22:32:00.996244,23.531,23.468,0.063,?
2026-04-08T22:32:02.140845,23.403,23.457,-0.054,?
2026-04-08T22:32:03.285725,23.498,23.450,0.048,?
2026-04-08T22:32:04.448188,23.507,23.463,0.044,?
2026-04-08T22:32:05.595035,23.522,23.475,0.047,?
2026-04-08T22:32:06.748592,23.474,23.481,-0.007,?
2026-04-08T22:32:07.901062,23.391,23.486,-0.095,?
2026-04-08T22:32:09.050016,23.479,23.484,-0.005,?
2026-04-08T22:32:10.200037,23.407,23.481,-0.074,?
2026-04-08T22:32:11.345479,23.440,23.470,-0.030,?
2026-04-08T22:32:12.489678,23.505,23.462,0.043,?
2026-04-08T22:32:13.641492,23.474,23.465,0.009,?
2026-04-08T22:32:14.788734,23.510,23.468,0.042,?
2026-04-08T22:32:15.936581,23.468,23.469,-0.001,?
2026-04-08T22:32:17.086167,23.407,23.471,-0.064,?
2026-04-08T22:32:18.235626,23.499,23.471,0.028,?
2026-04-08T22:32:19.464249,23.568,23.479,0.089,?
2026-04-08T22:32:20.609510,23.606,23.484,0.122,?
2026-04-08T22:32:21.756535,23.453,23.488,-0.035,?
2026-04-08T22:32:22.914323,23.510,23.494,0.016,?
2026-04-08T22:32:24.065829,23.571,23.514,0.057,?
2026-04-08T22:32:25.221265,23.498,23.513,-0.015,?
2026-04-08T22:32:26.376042,23.491,23.509,-0.018,?
2026-04-08T22:32:27.523859,23.445,23.506,-0.061,?
2026-04-08T22:32:28.678537,23.534,23.504,0.030,?
2026-04-08T22:32:29.832710,23.548,23.502,0.046,?
2026-04-08T22:32:30.981181,23.511,23.505,0.006,?
2026-04-08T22:32:32.129926,23.606,23.513,0.093,?
2026-04-08T22:32:33.283138,23.516,23.518,-0.002,?
2026-04-08T22:32:34.500860,23.468,23.518,-0.050,?
2026-04-08T22:32:35.653834,23.522,23.517,0.005,?
2026-04-08T22:32:36.806034,23.468,23.517,-0.049,?
2026-04-08T22:32:37.961032,23.517,23.517,0.000,?
2026-04-08T22:32:39.113408,23.516,23.516,-0.000,?
2026-04-08T22:32:40.269223,23.516,23.516,-0.000,?
2026-04-08T22:32:41.430779,23.611,23.516,0.095,?
2026-04-08T22:32:42.581411,23.414,23.516,-0.102,?
2026-04-08T22:32:43.734223,23.555,23.516,0.039,?
2026-04-08T22:32:44.890743,23.532,23.520,0.012,?
2026-04-08T22:32:46.035971,23.489,23.524,-0.035,?
2026-04-08T22:32:47.182087,23.521,23.523,-0.002,?
2026-04-08T22:32:48.327641,23.562,23.525,0.037,?
2026-04-08T22:32:49.537218,23.444,23.524,-0.080,?
2026-04-08T22:32:50.683135,23.454,23.515,-0.061,?
2026-04-08T22:32:51.830262,23.495,23.509,-0.014,?
2026-04-08T22:32:52.973843,23.463,23.497,-0.034,?
2026-04-08T22:32:54.119155,23.438,23.485,-0.047,?
2026-04-08T22:32:55.262324,23.461,23.479,-0.018,?
2026-04-08T22:32:56.406042,23.441,23.474,-0.033,?
2026-04-08T22:32:57.546925,23.514,23.470,0.044,?
2026-04-08T22:32:58.691454,23.500,23.468,0.032,?
2026-04-08T22:32:59.837189,23.578,23.477,0.101,?
2026-04-08T22:33:00.981656,23.505,23.484,0.021,?
2026-04-08T22:33:02.125488,23.547,23.492,0.055,?
2026-04-08T22:33:03.268225,23.522,23.500,0.022,?
2026-04-08T22:33:04.447223,23.517,23.506,0.011,?
2026-04-08T22:33:05.589778,23.592,23.510,0.082,?
2026-04-08T22:33:06.731336,23.400,23.514,-0.114,?
2026-04-08T22:33:07.875416,23.491,23.514,-0.023,?
2026-04-08T22:33:09.015781,23.464,23.508,-0.044,?
2026-04-08T22:33:10.153903,23.544,23.504,0.040,?
2026-04-08T22:33:11.292957,23.478,23.497,-0.019,?
2026-04-08T22:33:12.430859,23.560,23.495,0.065,?
2026-04-08T22:33:13.569753,23.468,23.490,-0.022,?
2026-04-08T22:33:14.713387,23.542,23.504,0.038,?
2026-04-08T22:33:15.854709,23.494,23.502,-0.008,?
2026-04-08T22:33:17.005613,23.428,23.500,-0.072,?
2026-04-08T22:33:18.146094,23.487,23.496,-0.009,?
2026-04-08T22:33:19.291731,23.454,23.494,-0.040,?
2026-04-08T22:33:20.434606,23.446,23.483,-0.037,?
2026-04-08T22:33:21.580273,23.536,23.475,0.061,?
2026-04-08T22:33:22.723628,23.418,23.469,-0.051,?
2026-04-08T22:33:23.866976,23.492,23.465,0.027,?
2026-04-08T22:33:25.011483,23.530,23.472,0.058,?
2026-04-08T22:33:26.153250,23.495,23.479,0.016,?
2026-04-08T22:33:27.299300,23.559,23.483,0.076,?
2026-04-08T22:33:28.438151,23.495,23.486,0.009,?
2026-04-08T22:33:29.576472,23.530,23.498,0.032,?
2026-04-08T22:33:30.713247,23.574,23.507,0.067,?
2026-04-08T22:33:31.850044,23.435,23.513,-0.078,?
2026-04-08T22:33:32.993291,23.490,23.508,-0.018,?
2026-04-08T22:33:34.155219,23.440,23.503,-0.063,?
2026-04-08T22:33:35.308214,23.511,23.500,0.011,?
2026-04-08T22:33:36.451989,23.559,23.497,0.062,?
2026-04-08T22:33:37.593888,23.437,23.495,-0.058,?
2026-04-08T22:33:38.736096,23.486,23.493,-0.007,?
2026-04-08T22:33:39.876588,23.520,23.498,0.022,?
2026-04-08T22:33:41.020602,23.506,23.500,0.006,?
2026-04-08T22:33:42.195672,23.408,23.496,-0.088,?
2026-04-08T22:33:43.364940,23.435,23.493,-0.058,?
2026-04-08T22:33:44.522852,23.533,23.497,0.036,?
2026-04-08T22:33:45.673087,23.623,23.499,0.124,?
2026-04-08T22:33:46.829740,23.623,23.508,0.115,?
2026-04-08T22:33:47.984418,23.532,23.515,0.017,?
2026-04-08T22:33:49.139744,23.489,23.520,-0.031,?
2026-04-08T22:33:50.319749,23.507,23.523,-0.016,?
2026-04-08T22:33:51.470630,23.508,23.519,-0.011,?
2026-04-08T22:33:52.707517,23.516,23.516,-0.000,?
2026-04-08T22:33:53.944409,23.420,23.514,-0.094,?
2026-04-08T22:33:55.148019,23.496,23.512,-0.016,?
2026-04-08T22:33:56.421973,23.630,23.511,0.119,?
2026-04-08T22:33:57.630913,23.465,23.507,-0.042,?
2026-04-08T22:33:58.911892,23.482,23.500,-0.018,?
2026-04-08T22:34:00.128665,23.479,23.495,-0.016,?
2026-04-08T22:34:01.349533,23.519,23.492,0.027,?
